[SaleRecordFile(file_type=None,
                date_downloaded=datetime.datetime(2015, 9, 9, 11, 33),
                submitting_user_id='VALNET1',
                district=None),
 SalePropertyDetails1990(district=11,
                         source='VALNET1',
                         valuation_num='0145900000000',
                         property_id='292674',
                         property_unit_number=None,
                         property_house_number=None,
                         property_street_name='ELDON ST',
                         property_locality='ABERDEEN',
                         property_postcode=2336,
                         purchase_price=14500.0,
                         land_description='LOT 7 SEC 22 DP 758003, LOT 8 SEC '
                                          '22 DP 758003.',
                         area=2365.0,
                         area_type='M',
                         dimensions=None,
                         comp_code=None,
                         zoning=ZoningLegacy(zone='A')),
 SalePropertyDetails1990(district=11,
                         source='VALNET1',
                         valuation_num='0149100000000',
                         property_id='292737',
                         property_unit_number=None,
                         property_house_number=None,
                         property_street_name='GRAEME ST',
                         property_locality='ABERDEEN',
                         property_postcode=2336,
                         purchase_price=45000.0,
                         land_description='LOT 9 SEC 26 DP 758003.',
                         area=2023.0,
                         area_type='M',
                         dimensions=None,
                         comp_code=None,
                         zoning=ZoningLegacy(zone='A')),
 SalePropertyDetails1990(district=11,
                         source='ARCHIVE',
                         valuation_num='147010000000',
                         property_id='',
                         property_unit_number=None,
                         property_house_number=None,
                         property_street_name='GRAEME ST',
                         property_locality='ABERDEEN',
                         property_postcode=2336,
                         purchase_price=56500.0,
                         land_description='LOT 110 DP 591846.',
                         area=1011.0,
                         area_type='M',
                         dimensions=None,
                         comp_code=None,
                         zoning=ZoningLegacy(zone='A')),
 SalePropertyDetails1990(district=11,
                         source='VALNET1',
                         valuation_num='0147700000000',
                         property_id='292704',
                         property_unit_number=None,
                         property_house_number=None,
                         property_street_name='GRAEME ST',
                         property_locality='ABERDEEN',
                         property_postcode=2336,
                         purchase_price=65000.0,
                         land_description='LOT 1 DP 37564.',
                         area=670.2,
                         area_type='M',
                         dimensions=None,
                         comp_code=None,
                         zoning=ZoningLegacy(zone='A')),
 SaleDataFileSummary(total_records=4,
                     total_sale_property_details=4,
                     total_sale_property_legal_descriptions=0,
                     total_sale_participants=0)]
